instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
7272.0,68.0,0.369,0.746,194234.0,0.361,0.0,0.0964,-9.053,0.0528,120.006,1.0,0.483,Danny Ocean,Vuelve,5C2FmBUBnXSgyQCkr9v1H3,A,Major
7273.0,0.0,0.956,0.179,245532.35400036708,0.0457,0.584,0.103,-26.078,0.034,86.586,0.75,0.302,empty_field,"St. Matthew Passion, BWV 244, Pt. 2: No. 65, Mache dich, mein Herze, rein",65ahGa9KgNvnTiSXl1fMcE,A,Major
7274.0,68.0,0.958,0.384,223347.0,0.165,0.0,0.101,-9.601,0.0446,68.469,1.0,0.333,Maisie Peters,Feels Like This,190IqlryWu91WBKeDgZqZz,D,Major
7275.0,43.0,0.0142,0.493,221952.0,0.77,0.0138,0.133,-6.88,0.0497,123.66716021062422,0.75,0.143,Capstan,Wax Poetic,2TxrqD5baI1GOmfu3sqpnC,F#,Major
7276.0,41.0,0.359,0.768,266213.0,0.646,0.000183,0.0956,-5.763,0.0491,118.67905155327608,1.0,0.839,La Maxima 79,Pobrecita,1RDNZc1WEubOcEs6opPIAc,G,Major
7277.0,73.0,0.00227,0.627,245532.35902104783,0.706,0.0,0.122,-3.201,0.0597,99.93,1.0,0.536,BTS,Burning Up (Fire),6Q0q9YC2NylEWTsVqGkiX9,A#,Minor
7278.0,54.0,0.982,0.0623,185427.0,0.1,0.934,0.116,-20.607,0.0459,64.791,1.0,0.0359,Howard Shore,Many Meetings,1IkjoLXB9LEf3w32Wk07X3,C,Major
7279.0,24.0,0.715,0.495,290747.0,0.888,0.0,0.919,-6.898,0.941,78.776,1.0,0.529,D.L. Hughley,The Hook Up,4jxFPxTcL1UF89OU9t8P58,B,Minor
7280.0,13.0,0.668,0.527,245532.36480021896,0.961,0.0,0.865,-4.336,0.922,81.997,1.0,0.498,Kevin Nealon,Don't Wanna Get Sick!,3vVkxjrTP4SM1Ogq68LoXW,A,Major
7281.0,33.0,0.193,0.589,245532.3657286427,0.654,0.0,0.0811,-7.901,0.0329,120.322,1.0,0.383,"""Weird Al"" Yankovic",The Night Santa Went Crazy,6QON2WlAI1QayzhgebwvWd,D#,Major
7282.0,0.0,0.985,0.37,210213.0,0.12,1.06e-05,0.0557,-20.038,0.0516,81.071,1.0,0.0604,Carl Orff,"Carmina Burana, II. In taberna (Version for Soloists, Choruses, 2 Pianos & Perc.): Olim lacus colueram",2E8gKGmaRUO0E5B0LDWeJQ,D,Major
7283.0,45.0,0.979,0.299,245532.3682138299,0.0272,0.682,0.0887,-21.701,0.0567,178.156,0.75,0.0526,Bobby Hutcherson,Tranquillity - Remastered 1994,0CXQ2LNOcb6oJTWYEWKtyK,D,Minor
7284.0,41.0,0.0279,0.458,236880.0,0.9,0.00129,0.305,-3.189,0.0572,128.30639215294312,1.0,0.656,Everclear,I Will Buy You A New Life - Remastered,4E43YlwUlpYDJIxcMjt0S7,C,Major
7285.0,10.0,0.807,0.412,209293.0,0.911,0.0,0.844,-6.659,0.95,70.617,1.0,0.222,Doug Benson,True Story (cooked),1Emj17uRF6LvAIMybDSzM2,E,Major
7286.0,62.0,0.093,0.808,245532.37310932906,0.647,0.0,0.117,-4.973,0.0843,130.034,1.0,0.278,empty_field,Minnesota,6TrjaOqUwdKQ7KNxJr2s9Y,D,Major
7287.0,53.0,0.038,0.847,256000.0,0.689,3.34e-05,0.108,-9.104,0.203,92.082,1.0,0.61,Ms. Lauryn Hill,Final Hour,0M3kk47uEdoVxr3od1PNmp,C#,Major
7288.0,39.0,0.753,0.779,143480.0,0.393,0.000384,0.0978,-8.663,0.0391,168.708,1.0,0.943,Caspar Babypants,Cotton Eyed Joe,2mOruqNzSUi1bpR8Qd8sZB,G,Major
7289.0,13.0,0.729,0.657,86373.0,0.364,0.0,0.753,-12.284,0.949,98.58722811210735,1.25,0.799,George Carlin,Third Announcements,6r2BECwMgEoRb5yLfp0Hca,A,Minor
7290.0,36.0,0.315,0.719,245532.38020366733,0.337,0.0,0.114,-11.525,0.043,94.599,1.0,0.88,Lionel Hampton,Rag Mop - Single Version,6OpAPX8HowQw4E7DMwOyjR,C,Major
7291.0,36.0,0.901,0.198,141200.0,0.0313,0.866,0.0924,-26.69,0.0419,88.813,1.0,0.189,empty_field,Coppelia: Act I - Valse,0jr2bPcVJFsUuf6itnzpvI,D#,Major
7292.0,30.0,0.831,0.435,133027.0,0.286,0.0,0.184,-9.405,0.0304,65.797,1.0,0.458,empty_field,Prisoner of Love,4Cv5dkUBqepa0siwGREihD,G#,Major
7293.0,60.0,0.0126,0.784,172875.0,0.653,2.48e-06,0.317,-6.022,0.0365,108.064,1.0,0.348,Roy Woods,Little Bit of Lovin,2Jw9Ne7jUR0EfvXSIK4Faw,C#,Major
7294.0,43.0,0.927,0.556,172307.0,0.0643,2.37e-06,0.0991,-15.305,0.175,81.673,1.0,0.283,Robert Johnson,Come On In My Kitchen,6QSmHLFT7WFIrmKr2yZgih,A#,Minor
7295.0,65.0,0.0733,0.674,184600.0,0.713,0.139,0.169,-7.46,0.036,111.017,1.0,0.704,empty_field,"Heavy, California",6qJ6I7qMSTgcJyKm1LiplV,F#,Minor
7296.0,10.0,0.943,0.569,39385.0,0.261,0.912,0.311,-16.636,0.0399,122.67,0.75,0.834,empty_field,Giselle / Act 2: No. 14 Apparition de Giselle (Alternate Version),1pqGcNI8H5i3yySTNCrD7d,D,Major
7297.0,30.0,0.339,0.366,245532.39058933136,0.284,0.167,0.0771,-16.223,0.03,172.266,0.75,0.148,Al Green,Dream,6OLlACmD4AlW2N7CWVhVxO,G,Major
7298.0,24.0,0.0378,0.707,245532.39243178442,0.408,0.0,0.204,-10.14,0.302,151.384,1.0,0.552,Waka Flocka Flame,Against All Odds (feat. Gucci Mane),5lzr72PzOs1IZCoQqu4PCi,F,Minor
7299.0,45.0,0.929,0.303,302253.0,0.28,0.00185,0.117,-12.697,0.0297,102.221,1.0,0.245,Pearl Jam,Indifference (Remastered),1YhrdNVxbHxYnAYAqWiRzr,D,Major
7300.0,58.0,0.0315,0.707,189280.0,0.726,0.000221,0.359,-3.515,0.0279,112.026,1.0,0.809,Gwen Stefani,Cool,3m2lhQRKyuRqwGOWsv1geo,D,Major
7301.0,27.0,0.987,0.217,170840.0,0.0882,0.388,0.133,-26.375,0.0435,130.039,0.75,0.0572,Guillaume Dufay,"Convertimini ad me / Audi, benigne Conditor",6UmlQxijOG2OiI1V3GIrEg,C#,Minor
7302.0,46.0,0.000933,0.406,196773.0,0.919,9.92e-05,0.0726,-4.675,0.103,93.274,1.0,0.601,Rival Sons,Pressure and Time,1U0Qa4EGLM9falFuUKHcKd,C,Minor
7303.0,49.0,0.000207,0.376,245532.40026918222,0.961,1.02e-05,0.111,-4.162,0.261,120.263,1.0,0.33,Knuckle Puck,Gone,4qBHDoJFUUSvTa4aZJfEuw,F#,Major
7304.0,50.0,0.073,0.646,330033.0,0.286,2.01e-05,0.0325,-12.361,0.038,77.161,1.0,0.158,empty_field,Fruitflies,7IJkIQZCy0a6gowQBhGuCJ,D,Major
7305.0,10.0,0.733,0.457,100277.0,0.803,0.0,0.475,-9.806,0.782,82.399,1.25,0.414,Alonzo Bodden,Last Comic Standing,6MbT7gXzpyQtloDkiH2T6G,G#,Major
7306.0,38.0,0.0429,0.22,253613.0,0.848,0.000175,0.142,-3.686,0.0501,121.948,1.0,0.389,empty_field,Who Do You Love,7GBP9vqKB9o9wcQrkblICD,A#,Major
7307.0,52.0,0.402,0.757,148707.0,0.485,0.619,0.193,-12.309,0.0648,109.89499627510591,1.0,0.372,The Internet,Get Away,7sFNT0jmLClakrktW63y1n,A,Major
7308.0,59.0,0.0078,0.886,166695.0,0.675,2.07e-05,0.0714,-5.353,0.287,76.469,1.0,0.707,Gunna,My Slime,71O6lid2EMRo8GPx8Hkot6,C#,Major
7309.0,29.0,0.871,0.257,196013.0,0.965,0.0,0.91,-8.021,0.67,65.833,1.0,0.182,Pete Holmes,Asshole Brain,2wzsaUL31aQAna0Rnd82mM,C#,Major
7310.0,68.0,0.425,0.751,245532.41084974172,0.719,0.0,0.0721,-4.78,0.0433,142.153,1.0,0.859,Flyboy Tarantino,"Love Hard, Fall Fast",0rkzHjL6NnDnRic4qccG12,D#,Minor
7311.0,64.0,0.0842,0.438,237244.0,0.467,0.0,0.0925,-8.927,0.244,85.533,1.25,0.438,Ella Mai,A Thousand Times,4MgFsSuzfH1WMa6BVxB0Uf,E,Minor
7312.0,60.0,0.0227,0.775,214520.0,0.719,0.000141,0.249,-6.349,0.053,159.91,1.0,0.439,G-Eazy,That's A Lot,4trx1lgbQ9FtrI5V9Y8C5Y,D,Major
7313.0,20.0,0.972,0.324,209360.0,0.205,0.897,0.186,-17.964,0.0419,148.142,0.75,0.274,Léo Delibes,Delibes: Les filles de Cadix (Arr. for Trumpet & Orchestra),0atfY1ew83Ql9nNnJiD2t5,F#,Minor
7314.0,32.0,0.982,0.532,245532.41782281047,0.222,0.911,0.108,-20.414,0.0292,137.727,1.0,0.671,David T. Walker,Lovin' You,2RISD4aJrioDB54exm5WWM,A,Major
7315.0,31.0,0.607,0.603,170507.0,0.504,0.0,0.146,-7.832,0.0329,119.777,1.0,0.743,The Drifters,I've Got Sand in My Shoes,3xjmGWHYvnoRWLqr1hBPXm,G#,Major
7316.0,58.0,0.318,0.81,204044.0,0.673,0.0,0.313,-7.142,0.297,112.96216714203257,1.0,0.448,Futuristic,I Guess I'll Smoke (feat. Dizzy Wright & Layzie Bone),5omWAB5iNMHvbAfBSzkdu8,C,Major
7317.0,41.0,0.221,0.663,333787.0,0.626,0.0,0.323,-5.575,0.0412,84.015,1.0,0.419,Kirk Franklin,Hello Fear,5Gypm2nM5RjrfpzvIcn96I,C,Major
7318.0,41.0,0.412,0.823,245532.4243932172,0.49,0.0,0.103,-9.612,0.105,94.991,1.0,0.612,khai dreams,Through and Through - Remix,6qUEOWqOzu1rLPUPQ1ECpx,F#,Major
7319.0,67.0,0.595,0.638,171133.0,0.403,0.0,0.382,-8.732,0.159,91.971,1.0,0.781,ZAYN,Rainberry,3QT2wuHamaPobdBMgBPQvC,G,Major
7320.0,57.0,0.00742,0.567,245532.42738820903,0.922,0.0,0.107,-3.896,0.21,85.968,1.0,0.635,Papa Roach,Gravity,2y3fsGt47K6y4lGboeBQCX,C#,Major
7321.0,13.0,0.7,0.435,245532.42866497042,0.75,0.0,0.747,-8.906,0.949,179.024,0.75,0.178,empty_field,Doctors,57uLRQNVHTbCsL1CGb3GI6,C#,Major
7322.0,67.0,0.00271,0.811,173437.0,0.646,0.0,0.191,-4.902,0.257,77.555,1.0,0.386,Lil Baby,Southside,3ZTuYuaV1fhdNnuIBuzTYy,G#,Minor
7323.0,37.0,0.0192,0.408,365413.0,0.498,0.0313,0.125,-10.984,0.0343,115.751,0.75,0.785,Hailu Mergia,Embuwa Bey Lamitu,6yHmvqCisEQCzq8OMCaXfc,G#,Major
7324.0,13.0,0.653,0.705,140199.0,0.555,0.0,0.649,-7.811,0.941,99.49082205541524,1.25,0.661,Jamie Kilstein,Obama and Hitler!,2PC9o6PSBF0NdXi1oopi6v,D,Major
7325.0,29.0,0.85,0.534,345520.0,0.885,0.0,0.899,-7.813,0.866,111.824,1.0,0.515,Tommy Johnagin,Baby jokes,6O2VtA4nTyg5HqcHznEwIm,C#,Major
7326.0,40.0,0.546,0.694,241116.0,0.52,4.74e-05,0.341,-10.842,0.0894,110.52879991099587,1.0,0.512,Tricky,Makes Me Wanna Die,7CQh5cvBqMxlKIghGvO6s1,B,Major
7327.0,41.0,0.0133,0.496,275307.0,0.6,2.71e-06,0.201,-6.705,0.0452,120.68774195317287,1.0,0.169,Pia Mia,Fight For You,7tFS3aZYzZ9YvZaF69CdLK,A,Major
7328.0,64.0,0.0174,0.75,314280.0,0.906,0.0,0.0551,-5.028,0.0477,135.96,1.0,0.562,empty_field,Best Friend,6m10oyIFq8dYspqTb6n0Kr,C,Major
7329.0,52.0,0.0239,0.42,262240.0,0.766,3.08e-05,0.11,-4.231,0.179,68.393,1.0,0.41,Jack White,Another Way to Die,35JRuClt6RImOKjqXG1IQW,E,Minor
7330.0,41.0,0.0257,0.459,245532.4434489168,0.494,0.0,0.556,-9.57,0.0397,87.129,1.0,0.504,Lukas Nelson and Promise of the Real,Let Go Of Your Plans,219R2jg1tczMVcftqgG0vf,B,Major
7331.0,74.0,0.244,0.696,142192.0,0.634,0.0,0.437,-6.918,0.281,120.92536667589151,1.0,0.728,Eminem,Good Guy (feat. Jessie Reyez),31Tp5iKrVUayn65qhg06nE,A,Minor
7332.0,45.0,0.557,0.637,245532.44575534828,0.794,8.18e-05,0.344,-10.153,0.0431,165.428,1.0,0.97,empty_field,Iko Iko,0vlrjt3fBV68KuXKLHN6lX,D,Major
7333.0,59.0,0.114,0.761,258880.0,0.696,0.0,0.559,-5.811,0.241,114.06370979958675,1.0,0.272,A$AP Mob,Young N***a Living,57zBbix0ivnh3DQFpLZ9nQ,B,Minor
7334.0,31.0,0.993,0.352,473493.0,0.139,0.598,0.357,-19.143,0.0422,137.951,1.0,0.0426,Wilhelm Kempff,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",7mi0KYMOC4Akcq8Tzo5TzV,C,Minor
7335.0,46.0,0.00194,0.668,245532.45081531085,0.525,0.0,0.119,-8.053,0.0361,132.008,1.0,0.194,Chris Brown,Day One,3KxOYNt66Hj42HzO7ao0CV,A,Minor
7336.0,66.0,0.936,0.616,206573.0,0.267,1.19e-06,0.18,-9.333,0.126,111.44605230500233,1.0,0.598,Greeicy,Ya Para Qué,5eS6pTvDNOvh2kyxeZtK3r,C,Major
7337.0,47.0,0.0289,0.853,317760.0,0.6,0.0,0.0688,-6.466,0.306,102.0,1.0,0.624,empty_field,Scenario - Remix,51dvVs0wPh9wJ3HgFkBaRZ,A#,Minor
7338.0,57.0,0.183,0.674,221989.0,0.652,0.0,0.235,-3.761,0.0404,121.68908702644592,1.0,0.539,empty_field,One Night Only,6mxz6tKfJw2RvzdowwDELj,F#,Minor
7339.0,47.0,0.00973,0.728,211749.0,0.664,0.000515,0.37,-5.543,0.0438,104.021,1.0,0.105,Martin Luke Brown,Opalite,0fnyCTieYuZZroH7xFKiC4,D,Major
7340.0,12.0,0.986,0.69,188707.0,0.668,0.0,0.739,-15.425,0.949,75.247,1.0,0.0867,Jim Florentine,Motel Room,4bBIADw4urJPkcx0YOfEIo,B,Minor
7341.0,31.0,0.952,0.5,182413.0,0.237,0.0933,0.308,-12.255,0.0421,149.213,1.0,0.816,Artie Shaw,Frenesi,45hRuyN5DDeoWzL8ND5usY,A,Minor
7342.0,62.0,0.0513,0.741,261465.0,0.665,0.0,0.119,-5.669,0.364,147.025,1.0,0.515,Lil Durk,Skrubs,0o2AHFogQCqNpkLWS3aqu9,G#,Minor
7343.0,51.0,0.261,0.689,171724.0,0.801,0.0,0.0893,-5.749,0.103,86.982,1.0,0.638,Flipp Dinero,Roses,3NTwkFnd4dPcvpg43O3XW3,D#,Minor
7344.0,33.0,0.0204,0.47,245532.4654360783,0.986,0.923,0.362,-4.777,0.0704,109.971,1.0,0.39,empty_field,Anarchy-X - Remastered 2003,14e46mURUUwB3i2vTe1gFz,C,Major
7345.0,55.0,0.665,0.375,364800.0,0.422,0.000471,0.702,-9.197,0.0322,133.051,1.0,0.0886,Alicia Keys,Wild Horses (feat. Adam Levine) - Unplugged,2J1t2b8xPBqZzj5znx0C7C,G,Major
7346.0,50.0,0.0474,0.559,245532.46852221235,0.876,0.0,0.0734,-6.479,0.0495,95.07,1.0,0.4,Weezer,Thank God For Girls,4FysTP5glT9tWyFPguXCjN,E,Minor
7347.0,38.0,0.125,0.685,228545.0,0.812,0.334,0.101,-6.024,0.034,115.88527428462388,1.0,0.194,empty_field,Make You Feel - Hotel Garuda Remix,16rzJLeYsxVujfVIcZOn56,C#,Minor
7348.0,8.0,0.97,0.207,98533.0,0.16,0.15,0.173,-15.182,0.0464,62.375,0.75,0.07,Giacomo Puccini,"Puccini: Tosca, Act 1: ""Oh mio bel nido insozzato di fango!"" (Tosca, Scarpia) [Live]",1cmjjbzi9Hqe6IgHbB7gBp,G,Minor
7349.0,43.0,0.247,0.575,88236.0,0.405,0.751,0.159,-10.677,0.0452,86.983,1.0,0.18,J. Rawls,Errday 99,5cLbbB9mhDaliYlgXA7Ztl,C#,Major
7350.0,49.0,0.214,0.879,253452.0,0.386,0.000103,0.217,-12.887,0.205,129.971,1.0,0.248,empty_field,Reflection,4M7bnVSORCkMzVNdoKbvO2,A,Minor
7351.0,43.0,0.111,0.465,279693.0,0.592,0.0,0.499,-7.701,0.166,119.92070269622022,1.0,0.402,TWENTY88,2 Minute Warning,2jVLwzrzKVhcI8UmVonVas,E,Minor
7352.0,6.0,0.982,0.335,310347.0,0.244,0.00677,0.11,-14.838,0.0543,103.22408421603224,1.0,0.102,Ruggero Leoncavallo,"Pagliacci / Act 1: ""Sei là...So ben che difforme...Oh! lasciami""",2wEzXDKfq2n7Jv1YSABvSl,E,Major
7353.0,49.0,0.0188,0.744,241345.0,0.735,0.00016,0.0569,-6.514,0.0293,126.36073589617888,1.0,0.951,Donell Jones,I'll Go,1jvT3CCQpyysWB1JcqZwSi,A#,Minor
7354.0,45.0,0.477,0.684,186133.0,0.721,0.0,0.0688,-9.475,0.0811,115.85328610954184,1.0,0.565,empty_field,Working My Way Back to You,7iSyaNhLcjwuO22QuRYHsM,C,Major
7355.0,34.0,0.0114,0.633,190968.0,0.587,0.00158,0.234,-8.691,0.083,117.07583414432784,1.0,0.244,Handbook,(Your Love) Doesn't Mean A Thing,2l0NQinUWwLmm6OnfnY7b0,G,Minor
7356.0,68.0,0.143,0.785,192854.0,0.528,0.0,0.0442,-7.744,0.0551,112.061,1.0,0.256,gianni & kyle,fuckboi,2lsLwHlujOVM5ZS6L87Ojc,A,Major
7357.0,29.0,0.943,0.319,245532.48632884363,0.357,0.906,0.103,-10.655,0.038,86.214,1.0,0.0911,empty_field,Rhapsody in Blue,4fVqQKbROkz8Z9FFJS7vls,D,Major
7358.0,50.0,0.717,0.881,245532.48746049078,0.383,0.0,0.0953,-7.043,0.0396,99.009,1.0,0.776,Gabe Bondoc,First Choice,2gZlblsff9FKnhSIwB2ZsU,D#,Major
7359.0,45.0,0.42,0.8,261253.0,0.496,0.0,0.178,-8.533,0.334,90.916,1.0,0.733,Atmosphere,Guns and Cigarettes,3tg1p03BlubeFZbCLzmNwF,B,Major
7360.0,50.0,0.951,0.247,962067.0,0.0677,0.775,0.288,-19.563,0.0388,82.097,0.75,0.153,Ludwig van Beethoven,"Beethoven: Symphony No. 3 in E-Flat Major, Op. 55, 'Eroica': I. Allegro con brio",75sBVu9y0BBEKY1lIcla0K,D#,Major
7361.0,7.0,0.934,0.315,232107.0,0.0901,0.0,0.0589,-18.395,0.0377,86.358,1.0,0.147,empty_field,Chiudo gli occhi (Manon),50MfV7a1pnOEcf2t9kobxW,D,Major
7362.0,52.0,0.000934,0.32,209092.0,0.864,0.0488,0.37,-4.882,0.0549,109.54,1.25,0.277,Evans Blue,This Time It's Different,6JKV8DP57kqDRkKuWfIdeA,F,Minor
7363.0,50.0,0.675,0.475,280813.0,0.768,0.0,0.701,-5.687,0.054,112.103,1.0,0.338,Florence + The Machine,"Shake It Out - MTV Unplugged, 2012",2FDZdfRLp95FYOovgbsEdi,F,Major
7364.0,53.0,0.193,0.492,74960.0,0.611,0.0,0.691,-6.438,0.102,182.529,1.0,0.933,AJJ,Brave as a Noun,57SDU0fLQmcxziVQMtc0SQ,C,Major
7365.0,47.0,0.854,0.63,245532.49841604987,0.112,0.0215,0.0901,-17.845,0.0545,120.614,1.0,0.402,Scott Hamilton,All or Nothing at All,1kP8veiZ46zPvKOUR5qQJh,A,Minor
7366.0,42.0,0.968,0.284,291440.0,0.197,0.826,0.0878,-22.052,0.0377,108.79581822503798,0.75,0.373,Franz Liszt,"Grandes Études de Paganini, S.141: No.3 In G-Sharp Minor ""La Campanella""",6W7pV0pC9wKSsbLBgP33qf,G#,Minor
7367.0,56.0,0.356,0.577,112910.0,0.448,1.38e-05,0.218,-9.126,0.0228,89.931,1.0,0.327,Mitski,Old Friend,6tedQ1ZmbygqhbdcfJL7Xb,A#,Major
7368.0,41.0,0.45,0.74,232133.0,0.467,5.17e-06,0.0968,-6.828,0.0325,134.033,1.0,0.352,empty_field,Let It Out,02y4CADbBLKy1dpFsSeay5,F#,Major
7369.0,22.0,0.013,0.578,178360.0,0.652,0.00133,0.356,-13.498,0.271,130.938,1.0,0.457,empty_field,"War (feat. DJ Whoo Kid, Neon Dreams & Stokes)",0ntPwZuJ7ChJzKd1xDcbgg,G#,Minor
7370.0,31.0,0.856,0.521,186760.0,0.747,0.0,0.757,-9.02,0.934,100.412,1.0,0.235,Nick Swardson,Birthday Gift,1u5NmR9XTYIEC0tj5Z9xmC,C#,Major
7371.0,47.0,0.474,0.569,220500.0,0.669,0.000185,0.134,-7.269,0.17,160.041,1.0,0.744,SiR,War,7G8LRcM2tUS6VXcF5rUOfT,F,Minor
7372.0,33.0,0.00179,0.276,160640.0,0.435,0.84,0.0899,-8.121,0.0325,170.242,1.0,0.109,Animals As Leaders,New Eden,0YcxTTiIY9cGyG4BjjUIes,C#,Minor
7373.0,48.0,0.649,0.557,245532.51126954326,0.949,0.0,0.455,-5.842,0.922,92.272,1.0,0.243,empty_field,Cerulean,5vw6mb5UUdA3vVQfcFN8yA,C#,Minor
7374.0,37.0,0.459,0.79,182667.0,0.864,0.00065,0.103,-5.798,0.232,86.675,1.0,0.685,People Under The Stairs,Tales of Kidd Drunkadelic,3k8oM9QwqlGluvl9prWiGs,B,Minor
7375.0,44.0,0.045,0.57,245532.51423194932,0.485,3.74e-05,0.392,-8.863,0.0291,119.06417402302442,1.0,0.35,empty_field,Foreign Car,6fybp4N6eW3bsFAvARxyVe,G,Minor
7376.0,62.0,0.48,0.75,240460.0,0.594,0.0,0.166,-5.619,0.282,130.104,1.0,0.255,empty_field,Flex,1Fe6hlOZhHJ0Ej4QNt1w5Y,C,Minor
7377.0,36.0,0.795,0.638,67500.0,0.337,0.368,0.144,-11.844,0.0496,124.368,1.0,0.804,empty_field,Actually,0jdny0dhgjUwoIp5GkqEaA,A#,Major
7378.0,100.0,0.578,0.725,245532.51825823952,0.321,0.0,0.0884,-10.744,0.323,113.3037668177902,1.0,0.319,Ariana Grande,7 rings,2Z7CfiLTIg5rcF3kWsgBGi,C#,Minor
7379.0,55.0,0.000502,0.263,221470.0,0.978,0.000201,0.229,-4.156,0.191,132.63,1.0,0.282,Goodbye June,Oh No,4msDf0aXZCck3h9vJRPjQI,G#,Major
7380.0,10.0,0.865,0.087,190947.0,0.00573,0.381,0.0678,-33.998,0.0434,85.64,1.0,0.0344,Georges Bizet,"L’arlésienne Suite No. 1, Op. 23bis, WD 40: III. Adagietto",6MEDfjHxnVNcYmHe3mM6L2,F,Major
7381.0,52.0,0.224,0.744,220301.0,0.472,0.000215,0.225,-9.757,0.111,104.063,1.0,0.281,Xavier Omär,If This Is Love,2B5ey0F0QtFKNIR48vfvNJ,G,Minor
7382.0,15.0,0.994,0.676,151760.0,0.0902,0.00783,0.19,-21.035,0.932,80.68,0.75,0.366,empty_field,Choices,5sysgWS6HwrfhHDnqMh27l,A#,Major
7383.0,58.0,0.0111,0.338,255175.0,0.93,0.0,0.172,-4.619,0.131,203.101,1.0,0.589,Say Anything,Alive With the Glory of Love,6hXATdG6AdK8zuLLXNiVXb,A,Major
7384.0,87.0,0.0844,0.671,245532.52797968008,0.714,1.48e-06,0.0568,-5.373,0.21,105.137,0.75,0.477,Ariana Grande,make up,2cEY4pr0Ymn20O37twqjgK,G,Major
7385.0,50.0,0.0678,0.701,214867.0,0.572,0.0,0.387,-10.389,0.509,153.933,1.0,0.599,Young Thug,Goin Up (feat. Lil Keed),0EFumpJH0CHqsy2dx0oiNa,C,Major
7386.0,15.0,0.971,0.448,121600.0,0.0394,0.133,0.174,-29.124,0.0453,79.174,1.0,0.569,Jean-Philippe Rameau,"Les Indes galantes, Nouvelle Entrée, Scène 6: Danse du Grand Calumet de la Paix (Danse des Sauvages)",6FhEDaaRFyPRMYqhhXivO9,F#,Minor
7387.0,63.0,0.536,0.568,415613.0,0.42,0.124,0.101,-11.169,0.276,79.89,1.0,0.453,The Internet,Girl,64yn6T5miWO6E408RmBsd7,G,Minor
7388.0,58.0,0.0546,0.699,129843.0,0.732,0.0,0.343,-6.113,0.302,82.051,1.0,0.751,empty_field,From The Start,1WyKDJawaulGbuFvelPGWN,G#,Major
7389.0,40.0,0.749,0.7,129573.0,0.277,1.26e-05,0.129,-11.298,0.069,90.978,1.0,0.19,Star Cast,Little Bird,3DlRZM6zKSlAZigHbJQ3cp,B,Major
7390.0,49.0,0.0167,0.531,229107.0,0.764,0.000772,0.0634,-6.598,0.0444,124.986,1.0,0.233,Amber Run,Spark,41YKDEHLYQXchcPmoXung7,G#,Major
7391.0,70.0,0.00735,0.756,170539.0,0.814,0.0,0.143,-5.398,0.0416,146.99,1.0,0.709,Meek Mill,Wit The Shits (W.T.S) [feat. Melii],2YEQNToSXA0iOxzpHPlkw9,C,Major
7392.0,49.0,0.00271,0.565,204947.0,0.817,0.0,0.483,-5.84,0.0292,122.969,1.0,0.737,empty_field,Hollywood - Single Version,0y9Opi8Xaxwrjq9hu9K4nH,C,Major
7393.0,32.0,0.0643,0.199,263613.0,0.717,0.49,0.111,-9.818,0.0448,129.841,0.75,0.0341,All Them Witches,Funeral For A Great Drunken Bird,31sVwsPD2oVBq80RbntUSs,F,Major
7394.0,59.0,0.466,0.725,135559.0,0.339,0.786,0.119,-11.75,0.202,85.001,1.0,0.189,leaf beach,City Lights,7EHAXZenBzmGCpccWCyg8z,G#,Minor
7395.0,30.0,0.624,0.753,314840.0,0.62,0.0823,0.0703,-6.679,0.0363,108.059,1.0,0.845,Chuck Loeb,Pocket Change,2SLN0j6wlPLOa0j59rknYx,F,Minor
7396.0,47.0,0.00987,0.308,408707.0,0.731,0.0488,0.12,-7.178,0.0472,98.014,1.0,0.212,Leprous,Stuck,20tBI00G1QMWc1ncRUkB9r,A,Minor
7397.0,30.0,0.986,0.295,358760.0,0.0184,0.794,0.1,-29.027,0.0475,71.542,1.0,0.0801,empty_field,"Czech Dances, Book 2: Hulan",6oXZxQC6lyLXOm9TrX9rBf,A,Major
7398.0,50.0,0.688,0.588,175248.0,0.525,0.0,0.448,-8.13,0.438,109.87086065741988,1.0,0.476,Smino,MERLOT,53eDP7XiiCxcNRommAbX2B,E,Minor
7399.0,13.0,0.797,0.6,245532.55286067072,0.686,0.0,0.569,-11.982,0.947,97.316,0.25,0.834,Al Madrigal,Don't Trust Your Parents - Live,5g0hXvfKYYZrEdnoCn1QQc,E,Major
7400.0,41.0,0.412,0.745,245532.55391065317,0.373,8.88e-05,0.158,-13.002,0.0325,111.297,1.0,0.904,John Sebastian,"Welcome Back [Theme from Welcome Back, Kotter]",2Z9B8sd6HgEfCWqvOfhFD0,E,Minor
7401.0,53.0,0.461,0.794,245532.5555000247,0.446,0.897,0.111,-9.533,0.0475,92.018,1.0,0.867,Emapea,Please Chill,6EHV28tyAjzj6QX7M6wvaV,G#,Minor
7402.0,47.0,0.0134,0.955,194293.0,0.768,0.0,0.308,-5.54,0.181,125.04,1.0,0.741,Trina,Pull Over,5k08e84SbAonPfqbsGVmYf,C#,Minor
