instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
5914.0,8.0,0.303,245530.2047627652,0.204,98.976,1.0,0.0431,Fedora Barbieri,Come raggio di sol,1dNUfu1M6X6qdb5PTRq1tF,E,Minor,0,0.00387,0.0,0,0.99,0.0,0.0,-5.351772977147175,70001.7698987276,-10.429650702772118
5915.0,59.0,0.643,245530.20528898103,0.868,123.76766590103657,1.0,0.513,The 1975,She's American,4nQVWj0HDWDyI9iYF2MLe6,C#,Major,0,0.000463,0.0,2,0.0,0.0,0.175,-4.445639831696407,258568.91748443132,-9.006049243789903
5916.0,27.0,0.442,190918.0,0.183,156.696,0.75,0.224,empty_field,Humoresque,2FsjCi61NriowS1Ktmn6o7,C,Major,1,0.0,0.0508,0,0.902,0.0,0.0,-3.725467364564711,70050.63623350426,-13.730725245200505
5917.0,28.0,0.756,112762.0,0.223,120.146,1.0,0.708,Jim Gaffigan,Binge Watching (Commentary),2e0SRsnO65M9biWUvyl1bA,A#,Minor,0,0.0,0.0,0,0.85,0.0,0.0,-3.1009621803197778,89006.24955530417,-0.0688045691879127
5918.0,39.0,0.494,358253.0,0.465,154.961,1.0,0.0501,The Mountain Goats,Heel Turn 2,4Jn8SWhSASQwADJXy4D1RH,G,Major,1,0.0,0.064,2,0.0,0.0,0.323,-4.56632417504784,189759.34065916025,-10.657998423256585
5919.0,45.0,0.635,246280.0,0.17,141.452,1.0,0.227,empty_field,No Moon At All,1qEyqHR1xsj2MC4Qy0dsaI,F,Minor,1,0.0,0.0482,0,0.889,0.0,0.0,-4.848574068590647,91225.19010302122,-10.640052631307336
5920.0,41.0,0.561,245530.2137410582,0.0286,101.626,0.75,0.314,Billie Holiday,As Time Goes By,32ZHLYOhSOttmCjwO4sVus,E,Minor,0,2.03e-05,0.0,0,0.988,0.0,0.0,-5.335533360129772,96479.34035258918,-11.26884156249079
5921.0,44.0,0.487,235840.0,0.557,115.4498056672605,1.0,0.39,Yusuf / Cat Stevens,I Think I See The Light,6mpngqPMrJE65pevDYYMJp,B,Major,0,4.11e-05,0.0,2,0.0,0.0,0.588,-1.960640076240353,173924.2437200259,-14.217327334068555
5922.0,61.0,0.683,173707.0,0.817,125.977,1.0,0.241,Cheat Codes,Balenciaga,6RuSUrksugUDVrhI0RoV3n,G#,Minor,0,3.35e-05,0.0,1,0.0,0.064,0.0,-4.570096027410119,226993.23207768242,-2.7503240996153995
5923.0,54.0,0.298,245530.21802040888,0.668,123.66972128277352,1.0,0.121,Lana Del Rey,Cola,4RvWPyQ5RL0ao9LPZeSouE,C#,Minor,0,2.44e-05,0.0,1,0.0,0.0699,0.0,-0.5888943317431968,226897.8649879395,-10.481410984534792
5924.0,25.0,0.86,211213.0,0.527,112.46939374383838,1.0,0.786,Levon Helm,Feelin' Good,5VEMEoxQ6jE7oT5uxSmeQI,C,Major,0,5.32e-06,0.0,2,0.0,0.0,0.451,-4.089502695057797,191997.44072011893,-10.954253245740071
5925.0,12.0,0.41,155713.0,0.066,140.044,0.75,0.296,empty_field,"La Donna e mobile (from ""Rigoletto"") (arr. Boyer)",47PZYjI1ZYVlEbAtzh38oO,A#,Major,1,0.0,0.95,0,0.99,0.0,0.0,-3.5195157840977043,47632.63590334384,-12.007112795338893
5926.0,10.0,0.49,52119.0,0.215,62.66,1.0,0.34,Adolphe Adam,Giselle / Act 1: Pas de Deux: Boy's First Variation (Alternate Version),4MdA7J82XIaB65ZKcQhmY5,A,Major,1,0.0,0.957,0,0.928,0.0,0.0,-3.47686866778949,59438.64260080624,-7.003059765288206
5927.0,34.0,0.265,542560.0,0.523,166.208,0.75,0.206,empty_field,First Circle - Live Version,63MtMwfhxUvM2cyUNb5Iux,C,Major,1,0.0,0.0388,2,0.0,0.0,0.63,-0.04010627390610468,126454.35845937041,-13.023923364105544
5928.0,83.0,0.607,233720.0,0.376,102.541,1.0,0.545,Justin Bieber,Love Yourself,0PwoAyaHGmY9BGCVdsNeK4,E,Major,0,0.0,0.0,0,0.856,0.0,0.0,-1.6405349066711126,153348.2929040945,-1.0561803479847494
5929.0,44.0,0.572,159107.0,0.615,107.453,1.0,0.816,empty_field,Marrakesh Express,4P1izhlKcDzj615pkBNu9j,G,Major,0,0.000165,0.0,2,0.0,0.0,0.245,-2.651338645304633,106003.58862563276,-3.575853060625785
5930.0,16.0,0.585,101224.0,0.579,136.827,1.25,0.619,Eddie Ifft,The Diversity Of Australia,6d4cLYfy0LmkxQZZaU2luP,C,Major,0,0.0,0.0,0,0.865,0.0,0.0,-0.32043210236006675,144257.84061314169,-0.05659846231887889
5931.0,39.0,0.327,265107.0,0.852,126.73141527545992,1.0,0.222,empty_field,Bulletproof Skin,78YZbWqUd4BtzNaXOsPgSQ,F#,Major,0,0.0,0.0,1,0.0,0.00295,0.0,-3.374676566975225,241290.73138429955,-8.587563729239843
5932.0,44.0,0.66,251280.0,0.659,144.031,1.0,0.354,Danity Kane,Ride For You,3dqcRnxc2vIMZfIOi0lOd3,G#,Major,0,0.0,0.0,2,0.0,0.0,0.167,-2.4741672126627487,194220.49913368045,-12.417348510507885
5933.0,42.0,0.512,245530.2341461509,0.117,115.104,1.0,0.288,Chet Baker,Autumn In New York,2ZxTjs4EdJl4Y9YByIiNoo,F,Major,1,0.0,0.95,0,0.977,0.0,0.0,-3.3354643538575357,95568.41999683432,-12.148489764973718
5934.0,48.0,0.616,245530.2351389424,0.538,160.032,1.0,0.282,Trevor Daniel,On My Own,6Q9RYhS0vPQcVuZRuERASC,G#,Minor,0,3e-06,0.0,1,0.0,0.0885,0.0,-3.7013632454055374,188039.09541017242,-4.381167847025769
5935.0,15.0,0.576,128600.0,0.864,74.276,0.75,0.351,Bobcat Goldthwait,Cats,1fwhVALfskNUj35aWxZXYT,C#,Major,0,0.0,0.0,0,0.84,0.0,0.0,-0.034837313636562055,205847.19343585253,-0.05769814836970293
5936.0,15.0,0.616,472827.0,0.128,130.612,0.25,0.455,Lewis Black,Dan Quayle,7pwSyfh75i3da5108uuJbw,A,Minor,1,0.0,0.0312,0,0.993,0.0,0.0,-1.4268612987332399,45630.29717595284,-0.07556560846031773
5937.0,12.0,0.477,245530.24039593711,0.0834,171.744,1.0,0.281,Gioachino Rossini,"The Barber of Seville, Act I Scene 2: SI, sI, la vincerò (Rosina, Figaro)",2gSUtqdBM4k39be9FzQjOH,C,Major,0,1.06e-06,0.0,0,0.955,0.0,0.0,-2.4741672126627487,14483.390327308955,-1.6196200575800213
5938.0,32.0,0.708,229080.0,0.575,94.469,1.0,0.666,The California Honeydrops,Jolie,3a8tAZFJxlmBwOtrf5L1oC,F,Major,0,2.08e-06,0.0,2,0.0,0.0,0.344,-1.255649762352112,180057.9508706556,-13.136131054895067
5939.0,57.0,0.751,246720.0,0.568,128.002,1.0,0.646,Jagged Edge,Promise,4BzUOXsZ3DqryXFi1bB5aV,F,Minor,0,0.0,0.0,2,0.0,0.0,0.136,-7.987799860886265,228906.6722869251,-6.40795980589693
5940.0,44.0,0.345,272048.0,0.724,110.148,1.0,0.381,MARINA,I'm a Ruin,1hi9QxY5jVzuMxyJaaT91G,F,Minor,0,0.00026,0.0,1,0.0,0.048,0.0,-1.0653944898170542,191271.76628386782,-11.109144557629019
5941.0,39.0,0.329,245530.2467980622,0.0867,122.058,1.0,0.0391,London Philharmonic Orchestra,Halo: Never Forget/Peril,1AtCQsngOHRiw8NauCMDMH,C#,Major,1,0.0,0.93,0,0.975,0.0,0.0,-3.6309499414783493,53342.82716081466,-11.960779296586152
5942.0,39.0,0.54,244347.0,0.934,88.425,1.0,0.665,White Denim,At Night In Dreams,3TZwjdclvWt7iPJUnMpgcs,C#,Major,0,0.0,0.0,1,0.0,0.0583,0.0,-2.139733682357153,219902.16409771465,-7.823472700652057
5943.0,73.0,0.807,245530.2496178664,0.774,100.005,1.0,0.279,empty_field,Came A Long Way,0j1BAvgZnO5LoRCsGtgYYG,A#,Minor,0,0.0,0.0,2,0.0,0.0,0.487,-4.125316274218535,236874.0073887258,-4.995330142848423
5944.0,71.0,0.816,247840.0,0.5,123.61086738990312,1.0,0.649,Usher,U Got It Bad,3scAywiPWGKewzpv9gT3fC,C#,Major,0,1.53e-06,0.0,1,0.0,0.0227,0.0,-4.674656772679428,246252.02941329195,-15.042778430275124
5945.0,0.0,0.381,245530.2534082576,0.225,147.242,1.0,0.43,Carl Philipp Emanuel Bach,"Harpsichord Concerto in D Minor, H. 427: III. Allegro assai",46xDrwGG9iYseU2kHa30lg,G,Minor,1,0.0,0.874,0,0.978,0.0,0.0,-3.6309499414783493,59315.7685014595,-12.621206945370192
5946.0,59.0,0.648,245530.25421918117,0.722,132.973,1.0,0.389,Britney Spears,Hold It Against Me,3pxSiLCw1zNGwxTFRDg99Q,C,Minor,0,0.0,0.0,1,0.0,0.0103,0.0,-1.9380320396382509,240991.78768634613,-11.454546289489619
5947.0,50.0,0.758,206160.0,0.777,149.971,1.0,0.765,empty_field,Weatherman,7rWiafs8evbNtQQrTNE71e,G,Major,0,0.0,0.0,1,0.0,0.0131,0.0,-2.06347692956732,187374.09170676765,-4.234760988054631
5948.0,50.0,0.604,245530.2575439136,0.988,128.04,1.0,0.683,empty_field,Legion of Monsters,77eRSoQbDt4qHlAhUqovmy,F,Minor,0,4.29e-05,0.0,1,0.0,0.000244,0.0,-1.6058687902685602,293528.8717612457,-7.749188351396749
5949.0,52.0,0.487,186880.0,0.491,144.287,0.75,0.435,Koop,Waltz for Koop,4LGg2NY9eHp0jF3L1WbCNl,D,Major,1,0.0,0.147,2,0.0,0.0,0.595,-3.5195157840977043,125160.06294527897,-15.896082183888907
5950.0,18.0,0.581,708667.0,0.469,62.329,0.75,0.272,Richard Pryor,Mudbone (Little Feets) - Remastered Version,2V4Bc2I962j7acQj1N0PiQ,C#,Major,0,0.0,0.0,2,0.0,0.0,0.741,-0.024413782048481422,107306.67739267641,-0.041407116937513914
5951.0,23.0,0.553,548880.0,0.455,138.038,0.75,0.578,Patrice O'Neal,Marrying My Girl,4bXImuY3OhNXhbQbVLFHKp,C#,Major,0,1.68e-05,0.0,0,0.878,0.0,0.0,-1.8796422973988138,97138.25640587603,-0.08354767510917645
5952.0,84.0,0.56,309600.0,0.442,146.448,1.0,0.212,Coldplay,The Scientist,3LMk3Eb7GTDi8YVsGq0YtN,F,Major,0,1.71e-05,0.0,2,0.0,0.0,0.727,-3.585520557081711,196324.69900514794,-17.64449845324613
5953.0,20.0,0.365,359978.0,0.341,98.491,1.0,0.22,Giuseppe Verdi,"""Alta cagion v'aduna""",4knp5gWp9KyIkBBI4BowmR,B,Minor,1,0.0,0.00563,0,0.955,0.0,0.0,-0.9505225842879179,140218.39277299098,-9.483835101053804
5954.0,57.0,0.689,193853.0,0.769,156.074,1.0,0.435,Ty Dolla $ign,Lil Favorite (feat. MadeinTYO),5l4K6OAwpIUlAsItJoZwYr,C,Major,0,0.0,0.0,1,0.0,0.0129,0.0,-1.6582560731247205,230233.73352279616,-14.018174260263073
5955.0,61.0,0.697,245530.26895841383,0.621,81.946,1.0,0.721,Jason Derulo,Wiggle (feat. Snoop Dogg),5FFowl1Ve4S5OehL6OywSg,A,Minor,0,0.0,0.0,1,0.0,0.0802,0.0,-2.702435945745395,202191.9176635048,-2.333215526851889
5956.0,52.0,0.721,270267.0,0.398,151.823,1.0,0.578,Monica,Why I Love You So Much,4sHlUnnHjEEDJN7tBzVVBO,B,Minor,0,3.54e-05,0.0,1,0.0,0.0158,0.0,-5.357212192807785,168542.18686406032,-11.011788984295501
5957.0,39.0,0.463,245530.27158724327,0.208,167.635,1.0,0.282,Mat Kearney,The Conversation,4BLeWL5wtAjF7xzLbZ0CR5,D#,Major,0,0.0,0.0,0,0.926,0.0,0.0,-3.3161962314680427,117903.08749884687,-13.42618491260044
5958.0,44.0,0.426,273324.0,0.558,148.0,1.0,0.53,empty_field,Haha No One Can Hear You!,4kNrnDbw43O3DzGE31yDN2,C#,Minor,0,0.0,0.0,1,0.0,0.0552,0.0,-2.6766677881032366,193250.93776897117,-5.073627675956878
5959.0,47.0,0.49,331440.0,0.818,81.942,1.0,0.334,empty_field,Exhibit C,6iuiEtuvcjW2nx56dPN1FW,F,Minor,0,0.0,0.0,1,0.0,0.0336,0.0,-1.1948672880181919,126242.13171296746,-2.3227589190564295
5960.0,38.0,0.177,587133.0,0.959,199.992,1.0,0.149,DragonForce,Soldiers of the Wastelands,2ia7iiEtpiOL2ZVuWxBZGB,B,Minor,0,0.00118,0.0,1,0.0,5.98e-05,0.0,-5.005296361786529,212663.30062175952,-3.868472166506437
5961.0,43.0,0.511,241307.0,0.872,103.018,1.0,0.557,Shinedown,Fake,5hLfi6oXNBdqnE1HbzsraX,D,Major,0,0.0,0.0,1,0.0,0.000202,0.0,-4.600524705581767,241949.35208342873,-12.886585558678973
5962.0,58.0,0.64,215467.0,0.597,139.778,1.0,0.329,empty_field,Lullaby,5PV6r93MQICDlBiCEbURLZ,C#,Major,0,0.0,0.0,1,0.0,0.0557,0.0,-1.790208433694009,219082.97198498662,-4.84540167867511
5963.0,56.0,0.54,190360.0,0.739,78.977,1.0,0.434,Barns Courtney,Champion,5vlEg2fT4cFWAqU5QptIpQ,E,Minor,0,0.0,0.0,1,0.0,0.0789,0.0,-2.0552705624127183,209514.05010697382,-8.33396268543359
5964.0,32.0,0.527,162147.0,0.877,81.387,0.75,0.189,Nick Swardson,Blades of Glory,4C2JxqU5O6G7pHvPhMjp1u,E,Minor,0,0.0,0.0,2,0.0,0.0,0.658,-0.05614773897588176,177506.1524551577,-0.12260696214611726
5965.0,26.0,0.252,303213.0,0.0625,112.601,1.0,0.0551,Anna Netrebko,"Peer Gynt, Op. 23: Solveig's Song",6lLLyBFUhswXFlEYEP7kFz,A,Minor,0,0.00312,0.0,0,0.986,0.0,0.0,-4.3588205235127875,37324.11478615563,-10.244453455507339
5966.0,63.0,0.545,199867.0,0.625,101.963,1.0,0.377,Kanye West,Highlights,15JQSh5fajjMX9KP84f01q,D,Major,0,0.0,0.0,1,0.0,0.00573,0.0,-1.5341011736290082,213866.7563518644,-3.6616417969779564
5967.0,81.0,0.72,251088.0,0.763,101.965,1.0,0.742,empty_field,Rockabye (feat. Sean Paul & Anne-Marie),2AW8HXB5U4QA0ZmApbRM0B,A,Minor,0,0.0,0.0,2,0.0,0.0,0.406,-2.4853266175882944,256166.42327076022,-9.758326091314695
5968.0,43.0,0.552,215040.0,0.947,129.96,1.0,0.356,cleopatrick,Chromeo,6180Fv9Y1zovHtrIVaTGSM,C#,Major,0,4.62e-05,0.0,1,0.0,0.000171,0.0,-2.8815962386260723,212099.73610144752,-5.986713352451823
5969.0,25.0,0.546,245530.291474636,0.575,99.43294404704568,1.0,0.576,George Carlin,Nasa-Holes,3BRZ8Mx0bCadxmo0JnewXo,F,Minor,0,0.0,0.0,0,0.802,0.0,0.0,-0.23364375728452727,89881.27651859497,-0.0392675552896999
5970.0,60.0,0.635,216983.0,0.646,117.956,0.75,0.344,empty_field,Flight 22,5EmGEUQ1PjMANJJYPzO4fA,A#,Major,0,0.00055,0.0,2,0.0,0.0,0.415,-1.0413461115231815,232477.27075166852,-10.767054351457482
5971.0,31.0,0.622,309185.0,0.476,129.994,1.0,0.533,The Marcus King Band,Opie,7lg0XrvUawyMBRv13zwALu,C,Major,1,0.0,0.0483,1,0.0,0.0158,0.0,-2.768864870058127,158626.25011696134,-11.168455151688566
5972.0,27.0,0.486,309926.0,0.905,85.747,1.0,0.496,Slow Season,Sixty-Eight,3KmUHXOpWlQ2RBeqxPoBYy,A,Major,1,0.0,0.202,2,0.0,0.0,0.117,-3.2412766131062596,285881.88092840463,-6.401707328447974
5973.0,66.0,0.847,203600.0,0.843,110.027,1.0,0.963,Britney Spears,I'm a Slave 4 U,6VBmpx11gA8W2ZYzfLsr50,F,Minor,0,0.000134,0.0,2,0.0,0.0,0.415,-3.654111673167254,266495.0593496723,-5.41165739413452
5974.0,61.0,0.703,245530.29864771117,0.529,119.04443160738371,1.0,0.772,empty_field,Dance to the Music,772E0ETHUfEwT5gJJOXW0C,G,Major,0,0.000573,0.0,1,0.0,0.0168,0.0,-0.0950120793708167,137359.01290069238,-5.6949780142639055
5975.0,69.0,0.735,275840.0,0.41,114.812,1.0,0.164,Drake,Know Yourself,7JAg3hNqZVTE4vCVPl6cFu,B,Minor,0,0.0,0.0,2,0.0,0.0,0.19,-1.3515000864729172,171591.52260762153,-2.96639526890218
5976.0,54.0,0.693,230572.0,0.748,125.093,1.0,0.141,empty_field,Keep It On Me,6hXu0ZMT75ARY7coSAFsyM,C#,Minor,0,0.0,0.0,1,0.0,0.00212,0.0,-3.5632399218674857,192640.39099969517,-5.195543003086703
5977.0,33.0,0.554,418067.0,0.448,116.931,1.0,0.568,Herbie Hancock,Driftin',2LNdH3B2gCOw3Uh1jIXG3Z,F,Minor,0,0.0,0.0,2,0.0,0.0,0.432,-4.240156658116857,171513.638267915,-14.251130499673183
5978.0,57.0,0.53,110236.0,0.121,79.999,0.75,0.433,KLIM,Water World,5L3BN4BCOhsy72oST6uZKC,C#,Major,1,0.0,0.934,2,0.0,0.0,0.699,-3.7997837571177713,130817.34741757944,-10.429650702772118
5979.0,31.0,0.28,539120.0,0.35,106.269,1.0,0.12,Dmitri Shostakovich,"Symphony No. 5 in D Minor, Op. 47: IV. Allegro non troppo",5VUTiGp6CYP024gcbu4uE8,A#,Major,1,0.0,0.908,0,0.822,0.0,0.0,-2.768864870058127,109609.28978699999,-12.244775854883937
5980.0,57.0,0.53,245530.30815435687,0.637,119.844,1.0,0.343,Zara Larsson,Funeral,0InwTyum9iasoG9ajmJWg7,G,Major,0,5.83e-06,0.0,1,0.0,0.0898,0.0,-3.2050519130443718,212535.94950692565,-9.713869076091285
5981.0,49.0,0.507,320547.0,0.52,127.03,1.0,0.169,Deftones,Hearts / Wires,3Ww6kEWxLh4Ub4WPJ9hMtA,A#,Minor,1,0.0,0.325,1,0.0,0.0228,0.0,-3.6309499414783493,171747.36806950092,-13.221691682951562
5982.0,46.0,0.381,139440.0,0.904,146.19,1.0,0.503,Flyleaf,Call You Out,6nUET3n1xFUOqKxZBdxCkm,D,Major,0,0.000771,0.0,1,0.0,0.000635,0.0,-0.14941345938625297,268686.8974843025,-9.172622675544861
5983.0,63.0,0.834,160667.0,0.633,120.056,1.0,0.257,NAV,Glow Up,6WJyX1zl3Ohq4ku5sMP2mR,F,Minor,0,0.0,0.0,1,0.0,0.105,0.0,-3.2783141562306786,188789.26437631808,-4.703714949999678
5984.0,66.0,0.444,257380.0,0.287,124.027,1.0,0.246,Frank Ocean,Solo,6Sc8tNj4Y3fgNKAjNzJobr,F,Minor,0,2.82e-06,0.0,0,0.849,0.0,0.0,-2.7154887495121853,143846.03952440975,-12.67332191879679
5985.0,62.0,0.384,208186.0,0.921,89.922,1.0,0.471,Papa Roach,Scars,2bBW2AlKQ6QAox4Bpa9JUa,B,Major,0,0.0,0.0,1,0.0,0.0948,0.0,-2.6264358821685128,271781.6962522037,-9.373085934187127
5986.0,54.0,0.37,107933.0,0.107,98.204,1.0,0.617,empty_field,"Partita No.1 In B Flat Major, BWV 825: Prelude",37nDRlHwBuQowXhVpLhwGt,A#,Major,1,0.0,0.909,0,0.994,0.0,0.0,-3.2783141562306786,22385.838477352227,-13.762020538045835
5987.0,57.0,0.844,245530.3194038544,0.819,102.93,1.0,0.726,Redman,Time 4 Sumaksion,1aVJCLIbgvlp3e8Znmpkfz,B,Major,0,1.5e-06,0.0,2,0.0,0.0,0.202,-0.6611627990921036,191339.18700763068,-1.6841593827067607
5988.0,32.0,0.619,336427.0,0.517,98.16774322010453,1.0,0.537,Nick Swardson,Blackout Morning,1gLnGBoGrUfHEUIouex2NY,C#,Major,0,1.23e-06,0.0,0,0.924,0.0,0.0,-0.47474324608573587,127004.8501223405,-0.08469636358885423
5989.0,35.0,0.758,244467.0,0.297,112.98664275462028,1.0,0.451,empty_field,One Bad Habit,2lI54bv3cQe5RQJuqj3c2S,F#,Minor,1,0.0,0.00851,2,0.0,0.0,0.128,-4.1313512365111205,90213.45662170027,-11.690735627945163
5990.0,61.0,0.694,245530.32426483757,0.671,83.999,1.0,0.466,Rihanna,Talk That Talk,2lbASgTSoDO7MTuLAXlTW0,D,Major,0,3.14e-05,0.0,1,0.0,0.0371,0.0,-1.968265888297739,255750.25345765383,-11.109144557629019
5991.0,46.0,0.377,143005.0,0.84,150.019,1.0,0.637,Father John Misty,Disappointing Diamonds Are the Rarest of Them All,2BPmo2L5bYVS5SmpOTcfyF,C,Major,0,0.00187,0.0,1,0.0,0.0168,0.0,-3.354956304888922,228983.4518385911,-13.637774032317791
5992.0,55.0,0.615,344067.0,0.204,96.47,1.0,0.496,empty_field,Fair Weather - Remastered,0F4sKxJMCCExntMt7Klos6,G,Major,1,0.0,0.382,0,0.872,0.0,0.0,-4.7681024294786045,82153.1445634286,-11.208377046436196
5993.0,64.0,0.236,279373.0,0.578,125.74834555903162,1.0,0.227,Brandi Carlile,The Joke,4KvnVVcXS43XWI2Tuv7Q9O,G,Major,0,0.00015,0.0,2,0.0,0.0,0.327,-2.2206259008893787,228025.0460139086,-11.960779296586152
5994.0,44.0,0.61,176920.0,0.914,168.071,1.0,0.74,Beck,Gamma Ray,1bQoKuBZ8fH301maszhdNp,B,Minor,1,0.0,0.258,2,0.0,0.0,0.127,-1.3560631581284206,254297.51181585997,-12.124675468143344
5995.0,10.0,0.616,240627.0,0.213,128.217,0.75,0.366,Jean-Philippe Rameau,6 Concerts transcrits en sextuor / 6e concert: 1. La poule - Edit,3XRCPPMDm06VKsR4abdRb4,F,Minor,1,0.0,0.762,0,0.896,0.0,0.0,-0.9050913136765878,32890.46622309085,-11.93775810859714
5996.0,0.0,0.136,580747.0,0.0948,83.078,1.0,0.0465,Johannes Brahms,"Serenade No. 2 in A Major, Op. 16: I. Allegro moderato",6PxJeNgVLVNTXoeSeEF8rx,A,Major,1,0.0,0.91,0,0.988,0.0,0.0,-3.541240333325512,45255.0755812381,-12.172406249903979
5997.0,23.0,0.679,219880.0,0.731,126.659,1.0,0.821,Tinariwen,Assàwt,7xNAzZKMDCkNbE3wo3dnge,D,Major,1,0.0,0.326,2,0.0,0.0,0.29,-1.5502743784453805,216104.29077183703,-10.586602358071321
5998.0,49.0,0.378,240004.0,0.903,179.255,1.0,0.205,Mac Miller,Desperado,19jo0UT2vqD4pNVfIqTy4R,G#,Minor,0,0.0,0.0,2,0.0,0.0,0.148,-2.3984119302552207,232749.10826975905,-0.8433017671461982
5999.0,73.0,0.691,245530.3379081154,0.507,128.518,1.0,0.885,Sam Cooke,(What A) Wonderful World,4gWJjokkckjgXcU35xHIw8,B,Major,0,0.0,0.0,2,0.0,0.0,0.627,-0.9230115182001773,149421.2494236024,-13.576573190827423
6000.0,61.0,0.663,228812.0,0.535,91.343,1.0,0.599,Jinsang,flow on,11i33j50Gsr90pRoDJBrEA,F#,Minor,1,0.0,0.929,2,0.0,0.0,0.724,-3.5195157840977043,144450.306135053,-1.4277938080387849
6001.0,40.0,0.563,227160.0,0.578,81.977,0.25,0.491,empty_field,Better Than Love,49uHdfkpbYDsKSTz7Q2FYA,C#,Major,1,0.0,0.361,2,0.0,0.0,0.148,-3.1521736739661983,138103.14622015003,-13.730725245200505
6002.0,55.0,0.605,206947.0,0.573,107.882,1.0,0.581,Pavement,Harness Your Hopes - (B-side),467eMlMa6dmZezv8LRLJmU,D,Major,1,0.0,0.0406,2,0.0,0.0,0.289,-3.134922459824197,186545.23256636175,-12.805695689259418
6003.0,32.0,0.149,205040.0,0.032,106.14836319267872,0.75,0.0354,Edvard Grieg,"Peer Gynt Suite No. 1, Op. 46: I. Morning",09WwqFDqX2zv8rlvf4xYAk,E,Major,1,0.0,0.883,0,0.977,0.0,0.0,-2.852626435363075,40555.9148775325,-12.030426410106543
6004.0,67.0,0.524,215267.0,0.578,123.669,1.0,0.537,empty_field,"Steady, As She Goes",3qaEeQ73M4EZ9WdlhSdHHL,A,Major,1,0.0,0.00921,1,0.0,0.0132,0.0,-3.6309499414783493,246009.3034552657,-4.84540167867511
6005.0,51.0,0.415,466560.0,0.456,151.937,1.0,0.0935,empty_field,Aqueous Transmission,2kFKIFc5RSTlhuGed6ZNZ7,A,Major,1,0.0,0.763,1,0.0,0.00501,0.0,-2.5079097069841345,124924.64511582589,-13.308487173216982
6006.0,17.0,0.718,477383.0,0.189,113.369,0.75,0.541,empty_field,Jerry Hamza Interview - Bonus,0p86O4iz1AKMKo4tQDo8HP,A,Major,0,0.0,0.0,2,0.0,0.0,0.705,-3.677580432976114,69814.6774663555,-0.05769814836970293
6007.0,11.0,0.487,245530.3521643348,0.795,56.016,1.0,0.164,empty_field,Best Story Ever,2DFRFqWNahKtFD112H2iEZ,F#,Minor,0,0.0,0.0,2,0.0,0.0,0.621,-0.22141546056524652,174980.62954952882,-0.0392675552896999
6008.0,55.0,0.452,181733.0,0.81,167.143,1.0,0.439,Sanctus Real,Confidence,28H24GURvUF2PQ6275xudN,A,Major,0,0.0,0.0,1,0.0,0.0291,0.0,-3.414820599201937,242289.14880864113,-11.560610793078823
6009.0,70.0,0.84,145636.0,0.444,131.999,1.0,0.376,$uicideBoy$,Mount Sinai,1HjU64ypiWiQFlzuiFtxwb,D#,Minor,0,0.000884,0.0,2,0.0,0.0,0.532,-5.164250986528448,144546.60855202508,-2.805391873182607
6010.0,67.0,0.571,269467.0,0.505,99.562,1.0,0.276,The Verve Pipe,The Freshmen,4BR67y0hrvVJS18f3rSLyi,C#,Minor,0,1.04e-05,0.0,1,0.0,0.0757,0.0,-3.608088433704315,162771.27397006805,-17.922475070579996
6011.0,51.0,0.652,130909.0,0.504,87.8,1.0,0.209,empty_field,itsbeenreal,7KtjFntAETV1dTHztkg2ZF,C#,Major,0,0.0,0.0,2,0.0,0.0,0.297,-3.067703496300607,136195.52932965884,-1.103189672560844
6012.0,33.0,0.316,254947.0,0.0036,68.416,0.75,0.0997,Franz Liszt,"6 Consolations, S. 172 : No. 3 in D flat major (Lento, placido)",0AfIsqZ4gTUg9CwwW2jLeK,C#,Major,1,0.0,0.861,0,0.992,0.0,0.0,-3.1521736739661983,2149.244853072433,-13.455968489571804
6013.0,46.0,0.524,295773.0,0.973,125.691,1.0,0.532,Pantera,Drag the Waters,6CduUOTYsQo3j7AlxT7Jrm,D,Major,1,0.0,0.00623,1,0.0,0.00413,0.0,-1.9231800333406373,265147.75903044903,-6.237357130296293
6014.0,57.0,0.926,239493.0,0.69,128.952,1.0,0.387,Travis Porter,Make It Rain,3Mjmuz6eJO7BNqV6oNOBeb,C#,Minor,0,0.0,0.0,1,0.0,0.078,0.0,-2.0309566749302568,250814.80159580955,-3.3950643686370228
6015.0,24.0,0.533,270987.0,0.915,126.457,0.75,0.449,Gary Gulman,Undone By A Semicolon,2x18lczH9jrPlF6fTE9gm1,G#,Major,0,0.0,0.0,0,0.87,0.0,0.0,-0.12053513374933836,242649.30987109971,-0.0951305638385918
6016.0,0.0,0.565,293493.0,0.497,151.794,1.0,0.781,David Sanborn,The Whisperer,1QGQ7wB1KZfpbbWNFCaVGm,C,Major,1,0.0,0.32,2,0.0,0.0,0.571,-2.296826919920279,103691.27120709933,-13.337698330264915
6017.0,54.0,0.648,245530.3670217172,0.525,88.602,0.75,0.245,Bruno Major,The First Thing You See,3aLMgdQGyb5Dd7rMbKSynB,D,Major,1,0.0,0.063,2,0.0,0.0,0.662,-3.725467364564711,220069.99881116507,-9.86376066542527
